Actual_Default,Predicted_Default,Default_Probability
0,0,0.31908634
0,0,0.34266612
0,1,0.7546043
0,0,0.38718566
0,1,0.5149326
0,1,0.6811767
0,0,0.15143332
0,0,0.06484755
0,1,0.829312
1,1,0.5336772
0,0,0.17135341
0,1,0.5366943
0,0,0.20592375
0,0,0.3957426
0,0,0.3286003
0,0,0.26562446
0,0,0.2805101
0,0,0.3194288
0,0,0.3596092
0,0,0.22029847
0,0,0.14098257
0,0,0.23591986
0,0,0.32583326
0,0,0.2546524
0,0,0.30673298
0,0,0.23293953
0,1,0.53207254
0,0,0.2196808
0,1,0.5157191
0,0,0.1872677
0,0,0.16704276
0,0,0.37007818
0,1,0.75827307
0,0,0.16682003
0,1,0.5350397
0,0,0.22906043
0,1,0.7628631
0,0,0.13736822
0,0,0.2421766
0,0,0.28558734
0,0,0.44268858
0,0,0.24261986
0,0,0.44863147
0,0,0.35471413
0,0,0.2504033
0,0,0.3532431
0,0,0.46095902
0,0,0.21152402
0,0,0.23611763
0,0,0.17934662
0,0,0.102460034
0,0,0.05856431
0,0,0.40947828
0,0,0.22325009
0,1,0.58669674
0,0,0.15612562
0,0,0.39152324
0,0,0.2675961
0,0,0.17993173
0,0,0.35865697
0,0,0.4575387
0,0,0.2599276
0,0,0.10529051
1,1,0.60366905
0,0,0.11836226
1,1,0.68019074
0,1,0.59484214
0,0,0.10462449
0,0,0.25129956
0,0,0.3361646
1,1,0.83630824
0,0,0.31438845
0,1,0.70340514
0,1,0.58998895
0,0,0.36856204
0,1,0.52896124
0,1,0.6384496
0,0,0.22464854
0,0,0.45155355
0,1,0.67594695
0,0,0.49995387
0,1,0.5545894
0,0,0.3578749
0,1,0.739552
0,1,0.650178
0,1,0.8209291
0,0,0.26824826
0,0,0.2732736
0,0,0.3098146
0,0,0.3892265
0,0,0.4441209
0,0,0.20996636
0,1,0.75452805
0,0,0.37579653
0,0,0.10483084
0,1,0.58071434
0,0,0.4951316
0,0,0.16828677
0,1,0.62021637
1,1,0.78263986
1,1,0.8550514
0,0,0.42284036
0,0,0.18601575
0,0,0.4648073
0,0,0.43113485
0,0,0.33687934
0,0,0.28728998
0,0,0.2675168
0,1,0.51507336
0,0,0.4086749
0,1,0.8505591
0,0,0.11933374
0,1,0.5188761
0,1,0.5055723
0,1,0.5266455
0,0,0.27746975
0,0,0.23972355
0,0,0.19753021
0,0,0.45297277
0,0,0.24895218
0,0,0.06718626
0,1,0.79400253
0,0,0.12595446
0,0,0.2820007
1,0,0.334348
0,1,0.67013824
0,0,0.18181203
0,0,0.45826486
0,0,0.39711452
0,0,0.35206565
0,1,0.6496012
0,0,0.39414775
